announced_date,test_centers,test_numbers,positive,ref
2020-10-19,DSGH1 Yangon,314,11,
2020-10-19,DSGH2 Naypyitaw,133,0,
2020-10-19,Sittwe Military Hospital,11,1,
2020-10-19,SR Gene Xperts,110,4,
2020-10-19,SR Rapid Ag Tests Hospitals,907,240,
2020-10-19,SR Rapid Ag Tests Public health,13653,443,
2020-10-20,NHL,2147,301,
2020-10-20,DMR,312,61,
2020-10-20,PHL_MDY,1129,74,
2020-10-20,PHL_MLM,524,26,
2020-10-20,PHL_TG,351,1,
2020-10-20,DSGH1 Yangon,432,82,
2020-10-20,DSGH2 Naypyitaw,298,1,
2020-10-20,Sittwe Military Hospital,65,1,
2020-10-20,SR Gene Xperts,86,1,
2020-10-20,SR Rapid Ag Tests Hospitals,1042,381,
2020-10-20,SR Rapid Ag Tests Public health,8943,377,
2020-10-21,NHL,1907,208,
2020-10-21,DMR,235,42,
2020-10-21,PHL_MDY,1117,81,
2020-10-21,PHL_MLM,281,8,
2020-10-21,PHL_TG,386,2,
2020-10-21,DSGH1 Yangon,470,41,
2020-10-21,DSGH2 Naypyitaw,260,7,
2020-10-21,SR Gene Xperts,163,21,
2020-10-21,SR Rapid Ag Tests Hospitals,945,342,
2020-10-21,SR Rapid Ag Tests Public health,8598,442,
2020-10-22,NHL,2424,403,
2020-10-22,DMR,240,30,
2020-10-22,PHL_MDY,780,34,
2020-10-22,PHL_MLM,535,19,
2020-10-22,DSGH1 Yangon,232,32,
2020-10-22,DSGH2 Naypyitaw,219,0,
2020-10-22,SR Gene Xperts,112,2,
2020-10-22,SR Rapid Ag Tests Hospitals,744,222,
2020-10-22,SR Rapid Ag Tests Public health,8488,570,
2020-10-23,NHL,1506,248,
2020-10-23,DMR,737,58,
2020-10-23,PHL_MDY,735,66,
2020-10-23,PHL_MLM,251,3,
2020-10-23,PHL_TG,459,1,
2020-10-23,DSGH1 Yangon,450,72,
2020-10-23,DSGH2 Naypyitaw,119,0,
2020-10-23,SR Gene Xperts,237,63,
2020-10-23,SR Rapid Ag Tests Hospitals,709,217,
2020-10-23,SR Rapid Ag Tests Public health,8860,633,
2020-10-24,NHL,2491,437,
2020-10-24,DMR,320,77,
2020-10-24,PHL_MDY,965,82,
2020-10-24,PHL_MLM,215,5,
2020-10-24,DSGH1 Yangon,422,33,
2020-10-24,DSGH2 Naypyitaw,169,0,
2020-10-24,Sittwe Military Hospital,19,0,
2020-10-24,SR Gene Xperts,105,24,
2020-10-24,SR Rapid Ag Tests Hospitals,674,236,
2020-10-24,SR Rapid Ag Tests Public health,8850,529,
2020-10-25,NHL,2172,304,
2020-10-25,DMR,348,75,
2020-10-25,PHL_MDY,762,32,
2020-10-25,DSGH1 Yangon,539,77,
2020-10-25,DSGH2 Naypyitaw,64,3,
2020-10-25,SR Gene Xperts,192,55,
2020-10-25,SR Rapid Ag Tests Hospitals,541,164,
2020-10-25,SR Rapid Ag Tests Public health,7074,276,
2020-10-26,NHL,2557,528,
2020-10-26,DMR,334,92,
2020-10-26,PHL_MDY,723,61,
2020-10-26,PHL_MLM,188,3,
2020-10-26,DSGH1 Yangon,509,99,
2020-10-26,DSGH2 Naypyitaw,411,5,
2020-10-26,SR Gene Xperts,130,31,
2020-10-26,SR Rapid Ag Tests Hospitals,802,320,
2020-10-26,SR Rapid Ag Tests Public health,6746,287,
2020-10-27,NHL,2338,343,
2020-10-27,DMR,352,129,
2020-10-27,PHL_MDY,740,30,
2020-10-27,PHL_MLM,458,35,
2020-10-27,PHL_TG,349,2,
2020-10-27,DSGH1 Yangon,600,70,
2020-10-27,DSGH2 Naypyitaw,254,3,
2020-10-27,SR Gene Xperts,305,59,
2020-10-27,SR Rapid Ag Tests Hospitals,924,301,
2020-10-27,SR Rapid Ag Tests Public health,9478,494,
2020-10-28,NHL,2360,418,
2020-10-28,DMR,272,80,
2020-10-28,PHL_MDY,998,50,
2020-10-28,PHL_MLM,448,10,
2020-10-28,PHL_TG,345,6,
2020-10-28,DSGH1 Yangon,515,50,
2020-10-28,DSGH2 Naypyitaw,77,0,
2020-10-28,SR Gene Xperts,153,38,
2020-10-28,SR Rapid Ag Tests Hospitals,832,291,
2020-10-28,SR Rapid Ag Tests Public health,8206,463,
2020-10-29,NHL,2716,503,
2020-10-29,DMR,221,71,
2020-10-29,PHL_MDY,837,89,
2020-10-29,PHL_MLM,447,27,
2020-10-29,DSGH1 Yangon,462,37,
2020-10-29,DSGH2 Naypyitaw,213,5,
2020-10-29,Sittwe Military Hospital,12,0,
2020-10-29,SR Gene Xperts,194,28,
2020-10-29,SR Rapid Ag Tests Hospitals,780,247,
2020-10-29,SR Rapid Ag Tests Public health,8370,324,
2020-10-30,NHL,2100,347,
2020-10-30,DMR,307,91,
2020-10-30,PHL_MDY,831,49,
2020-10-30,PHL_MLM,356,8,
2020-10-30,PHL_TG,306,4,
2020-10-30,DSGH1 Yangon,448,12,
2020-10-30,DSGH2 Naypyitaw,496,0,
2020-10-30,Sittwe Military Hospital,15,0,
2020-10-30,SR Gene Xperts,160,46,
2020-10-30,SR Rapid Ag Tests Hospitals,629,182,
2020-10-30,SR Rapid Ag Tests Public health,7842,354,
2020-10-31,NHL,2264,333,
2020-10-31,DMR,291,83,
2020-10-31,PHL_MDY,1049,70,
2020-10-31,PHL_MLM,159,15,
2020-10-31,DSGH1 Yangon,429,41,
2020-10-31,DSGH2 Naypyitaw,198,2,
2020-10-31,SR Gene Xperts,207,34,
2020-10-31,SR Rapid Ag Tests Hospitals,616,171,
2020-10-31,SR Rapid Ag Tests Public health,6957,461,
2020-01-11,NHL,1763,237,
2020-01-11,DMR,188,48,
2020-01-11,PHL_MDY,442,44,
2020-01-11,DSGH1 Yangon,309,18,
2020-01-11,DSGH2 Naypyitaw,145,0,
2020-01-11,SR Gene Xperts,116,23,
2020-01-11,SR Rapid Ag Tests Hospitals,529,150,
2020-01-11,SR Rapid Ag Tests Public health,4616,179,
2020-02-11,NHL,1807,273,
2020-02-11,DMR,266,94,
2020-02-11,PHL_MDY,843,76,
2020-02-11,PHL_MLM,93,5,
2020-02-11,DSGH1 Yangon,225,20,
2020-02-11,DSGH2 Naypyitaw,41,0,
2020-02-11,SR Gene Xperts,168,48,
2020-02-11,SR Rapid Ag Tests Hospitals,825,243,
2020-02-11,SR Rapid Ag Tests Public health,7958,443,
2020-03-11,NHL,2335,385,
2020-03-11,DMR,361,85,
2020-03-11,PHL_MDY,597,47,
2020-03-11,PHL_MLM,440,20,
2020-03-11,DSGH1 Yangon,499,53,
2020-03-11,DSGH2 Naypyitaw,169,0,
2020-03-11,SR Gene Xperts,188,39,
2020-03-11,SR Rapid Ag Tests Hospitals,791,283,
2020-03-11,SR Rapid Ag Tests Public health,8262,285,
2020-04-11,NHL,2272,407,
2020-04-11,DMR,476,59,
2020-04-11,PHL_MDY,752,59,
2020-04-11,PHL_MLM,539,19,
2020-04-11,PHL_TG,485,11,
2020-04-11,DSGH1 Yangon,328,33,
2020-04-11,DSGH2 Naypyitaw,133,0,
2020-04-11,Sittwe Military Hospital,16,0,
2020-04-11,SR Gene Xperts,168,38,
2020-04-11,SR Rapid Ag Tests Hospitals,797,238,
2020-04-11,SR Rapid Ag Tests Public health,8989,272,
2020-05-11,NHL,1071,133,
2020-05-11,DMR,574,78,
2020-05-11,PHL_MDY,1010,61,
2020-05-11,PHL_MLM,367,14,
2020-05-11,DSGH1 Yangon,307,41,
2020-05-11,DSGH2 Naypyitaw,207,0,
2020-05-11,Sittwe Military Hospital,21,0,
2020-05-11,SR Gene Xperts,206,43,
2020-05-11,SR Rapid Ag Tests Hospitals,840,236,
2020-05-11,SR Rapid Ag Tests Public health,9257,389,
2020-06-11,NHL,1605,309,
2020-06-11,DMR,901,85,
2020-06-11,PHL_MDY,808,61,
2020-06-11,PHL_MLM,271,10,
2020-06-11,PHL_TG,433,8,
2020-06-11,DSGH1 Yangon,586,42,
2020-06-11,DSGH2 Naypyitaw,31,0,
2020-06-11,Sittwe Military Hospital,19,0,
2020-06-11,SR Gene Xperts,188,33,
2020-06-11,SR Rapid Ag Tests Hospitals,959,343,
2020-06-11,SR Rapid Ag Tests Public health,8648,451,
2020-07-11,NHL,1451,159,
2020-07-11,DMR,873,86,
2020-07-11,PHL_MDY,827,57,
2020-07-11,PHL_MLM,346,1,
2020-07-11,DSGH1 Yangon,426,39,
2020-07-11,DSGH2 Naypyitaw,305,1,
2020-07-11,SR Gene Xperts,186,56,
2020-07-11,SR Rapid Ag Tests Hospitals,786,250,
2020-07-11,SR Rapid Ag Tests Public health,9973,422,
2020-08-11,NHL,1685,340,
2020-08-11,DMR,171,48,
2020-08-11,PHL_MDY,906,86,
2020-08-11,DSGH1 Yangon,384,28,
2020-08-11,DSGH2 Naypyitaw,10,1,
2020-08-11,Sittwe Military Hospital,38,3,
2020-08-11,SR Gene Xperts,111,12,
2020-08-11,SR Rapid Ag Tests Hospitals,523,122,
2020-08-11,SR Rapid Ag Tests Public health,10533,389,
2020-09-11,NHL,1090,124,
2020-09-11,DMR,58,24,
2020-09-11,PHL_MDY,129,6,
2020-09-11,Sittwe Military Hospital,3,1,
2020-09-11,SR Gene Xperts,210,31,
2020-09-11,SR Rapid Ag Tests Hospitals,877,246,
2020-09-11,SR Rapid Ag Tests Public health,6863,166,
2020-10-11,NHL,2229,316,
2020-10-11,DMR,640,58,
2020-10-11,PHL_MLM,281,7,
2020-10-11,DSGH1 Yangon,604,67,
2020-10-11,DSGH2 Naypyitaw,421,5,
2020-10-11,Sittwe Military Hospital,126,11,
2020-10-11,SR Gene Xperts,217,43,
2020-10-11,SR Rapid Ag Tests Hospitals,1076,284,
2020-10-11,SR Rapid Ag Tests Public health,11406,475,
2020-11-11,NHL,1629,247,
2020-11-11,DMR,762,49,
2020-11-11,PHL_MLM,449,10,
2020-11-11,PHL_TG,462,10,
2020-11-11,DSGH1 Yangon,414,22,
2020-11-11,DSGH2 Naypyitaw,116,0,
2020-11-11,Sittwe Military Hospital,12,0,
2020-11-11,SR Gene Xperts,249,39,
2020-11-11,SR Rapid Ag Tests Hospitals,1204,390,
2020-11-11,SR Rapid Ag Tests Public health,10237,445,
2020-12-11,NHL,1638,146,
2020-12-11,DMR,604,90,
2020-12-11,PHL_MLM,365,16,
2020-12-11,PHL_TG,148,1,
2020-12-11,DSGH1 Yangon,565,44,
2020-12-11,DSGH2 Naypyitaw,241,2,
2020-12-11,Sittwe Military Hospital,30,0,
2020-12-11,SR Gene Xperts,185,29,
2020-12-11,SR Rapid Ag Tests Hospitals,1037,301,
2020-12-11,SR Rapid Ag Tests Public health,12437,516,
2020-11-13,NHL,1503,194,
2020-11-13,DMR,734,79,
2020-11-13,PHL_MLM,272,18,
2020-11-13,PHL_TG,456,6,
2020-11-13,DSGH1 Yangon,412,16,
2020-11-13,DSGH2 Naypyitaw,102,0,
2020-11-13,Sittwe Military Hospital,87,2,
2020-11-13,SR Gene Xperts,163,38,
2020-11-13,SR Rapid Ag Tests Hospitals,906,272,
2020-11-13,SR Rapid Ag Tests Public health,10646,511,
2020-11-14,NHL,1929,379,
2020-11-14,DMR,689,95,
2020-11-14,PHL_MLM,144,4,
2020-11-14,PHL_TG,430,21,
2020-11-14,DSGH1 Yangon,643,27,
2020-11-14,DSGH2 Naypyitaw,264,5,
2020-11-14,Sittwe Military Hospital,1,1,
2020-11-14,SR Gene Xperts,156,29,
2020-11-14,SR Rapid Ag Tests Hospitals,1029,274,
2020-11-14,SR Rapid Ag Tests Public health,9292,442,
2020-11-15,NHL,1690,239,
2020-11-15,DMR,377,74,
2020-11-15,DSGH1 Yangon,487,63,
2020-11-15,DSGH2 Naypyitaw,124,3,
2020-11-15,Sittwe Military Hospital,35,0,
2020-11-15,SR Gene Xperts,228,49,
2020-11-15,SR Rapid Ag Tests Hospitals,850,219,
2020-11-15,SR Rapid Ag Tests Public health,9556,336,
2020-11-16,NHL,1640,247,
2020-11-16,PHL_MLM,272,15,
2020-11-16,PHL_MS,220,0,
2020-11-16,DSGH1 Yangon,570,31,
2020-11-16,DSGH2 Naypyitaw,14,1,
2020-11-16,Sittwe Military Hospital,37,0,
2020-11-16,SR Gene Xperts,146,24,
2020-11-16,SR Rapid Ag Tests Hospitals,1254,348,
2020-11-16,SR Rapid Ag Tests Public health,10234,501,
2020-11-17,NHL,2218,279,
2020-11-17,PHL_MLM,281,10,
2020-11-17,PHL_MDY,870,100,
2020-11-17,PHL_TG,155,3,
2020-11-17,PHL_MS,279,5,
2020-11-17,DSGH1 Yangon,462,40,
2020-11-17,DSGH2 Naypyitaw,555,1,
2020-11-17,Sittwe Military Hospital,33,5,
2020-11-17,SR Gene Xperts,191,38,
2020-11-17,SR Rapid Ag Tests Hospitals,1226,351,
2020-11-17,SR Rapid Ag Tests Public health,12073,737,
2020-11-18,NHL,2631,385,
2020-11-18,PHL_MLM,541,18,
2020-11-18,PHL_MDY,705,44,
2020-11-18,PHL_TG,461,10,
2020-11-18,PHL_MS,311,3,
2020-11-18,DSGH1 Yangon,567,72,
2020-11-18,DSGH2 Naypyitaw,123,0,
2020-11-18,Sittwe Military Hospital,4,0,
2020-11-18,SR Gene Xperts,236,42,
2020-11-18,SR Rapid Ag Tests Hospitals,1392,343,
2020-11-18,SR Rapid Ag Tests Public health,14261,675,
2020-11-19,NHL,2003,310,
2020-11-19,PHL_MLM,355,56,
2020-11-19,PHL_MDY,93,33,
2020-11-19,PHL_TG,222,0,
2020-11-19,PHL_MS,246,0,
2020-11-19,DSGH1 Yangon,492,25,
2020-11-19,DSGH2 Naypyitaw,195,3,
2020-11-19,Sittwe Military Hospital,16,7,
2020-11-19,SR Gene Xperts,187,33,
2020-11-19,SR Rapid Ag Tests Hospitals,1063,298,
2020-11-19,SR Rapid Ag Tests Public health,13082,795,
2020-11-20,NHL,2153,428,
2020-11-20,PHL_MLM,531,9,
2020-11-20,PHL_MDY,373,28,
2020-11-20,PHL_TG,336,6,
2020-11-20,PHL_MS,259,0,
2020-11-20,DSGH1 Yangon,619,52,
2020-11-20,DSGH2 Naypyitaw,212,1,
2020-11-20,Sittwe Military Hospital,3,0,
2020-11-20,SR Gene Xperts,222,27,
2020-11-20,SR Rapid Ag Tests Hospitals,1025,347,
2020-11-20,SR Rapid Ag Tests Public health,11266,634,
2020-11-21,NHL,2209,322,
2020-11-21,PHL_MDY,617,49,
2020-11-21,PHL_MLM,281,7,
2020-11-21,PHL_MS,331,1,
2020-11-21,DSGH1 Yangon,545,52,
2020-11-21,DSGH2 Naypyitaw,475,3,
2020-11-21,Sittwe Military Hospital,104,9,
2020-11-21,SR Gene Xperts,173,21,
2020-11-21,SR Rapid Ag Tests Hospitals,946,302,
2020-11-21,SR Rapid Ag Tests Public health,12409,668,
2020-11-22,NHL,2426,343,
2020-11-22,DMR,665,96,
2020-11-22,PHL_MDY,936,98,
2020-11-22,PHL_MLM,167,7,
2020-11-22,PHL_MS,348,1,
2020-11-22,DSGH1 Yangon,340,38,
2020-11-22,DSGH2 Naypyitaw,66,2,
2020-11-22,Sittwe Military Hospital,37,5,
2020-11-22,SR Gene Xperts,167,34,
2020-11-22,SR Rapid Ag Tests Hospitals,823,297,
2020-11-22,SR Rapid Ag Tests Public health,8906,477,
2020-11-23,NHL,1365,158,
2020-11-23,DMR,629,79,
2020-11-23,PHL_MDY,595,27,
2020-11-23,PHL_MLM,282,2,
2020-11-23,PHL_MS,238,0,
2020-11-23,DSGH1 Yangon,1008,40,
2020-11-23,DSGH2 Naypyitaw,371,0,
2020-11-23,Sittwe Military Hospital,23,5,
2020-11-23,SR Gene Xperts,191,25,
2020-11-23,SR Rapid Ag Tests Hospitals,1222,391,
2020-11-23,SR Rapid Ag Tests Public health,12288,532,
2020-11-24,NHL,2028,344,
2020-11-24,DMR,583,58,
2020-11-24,PHL_MDY,706,68,
2020-11-24,PHL_MLM,420,66,
2020-11-24,PHL_MS,319,4,
2020-11-24,PHL_TG,210,0,
2020-11-24,DSGH1 Yangon,455,30,
2020-11-24,DSGH2 Naypyitaw,16,2,
2020-11-24,Sittwe Military Hospital,8,1,
2020-11-24,SR Gene Xperts,201,42,
2020-11-24,SR Rapid Ag Tests Hospitals,1181,307,
2020-11-24,SR Rapid Ag Tests Public health,15458,809,
2020-11-25,NHL,1479,240,
2020-11-25,DMR,663,74,
2020-11-25,PHL_MLM,363,23,
2020-11-25,PHL_TG,499,8,
2020-11-25,DSGH1 Yangon,232,12,
2020-11-25,DSGH2 Naypyitaw,301,3,
2020-11-25,Sittwe Military Hospital,17,2,
2020-11-25,SR Gene Xperts,171,17,
2020-11-25,SR Rapid Ag Tests Hospitals,599,441,
2020-11-25,SR Rapid Ag Tests Public health,12023,510,
2020-11-26,NHL,1309,180,
2020-11-26,DMR,677,96,
2020-11-26,PHL_MDY,1371,146,
2020-11-26,PHL_MLM,282,5,
2020-11-26,PHL_MS,628,4,
2020-11-26,DSGH1 Yangon,1346,47,
2020-11-26,DSGH2 Naypyitaw,243,0,
2020-11-26,Sittwe Military Hospital,41,5,
2020-11-26,SR Gene Xperts,219,48,
2020-11-26,SR Rapid Ag Tests Hospitals,860,242,
2020-11-26,SR Rapid Ag Tests Public health,13142,876,
2020-11-27,NHL,1453,237,
2020-11-27,DMR,740,70,
2020-11-27,PHL_MDY,439,39,
2020-11-27,PHL_MLM,559,44,
2020-11-27,PHL_MS,376,0,
2020-11-27,PHL_TG,545,7,
2020-11-27,DSGH1 Yangon,640,47,
2020-11-27,DSGH2 Naypyitaw,42,0,
2020-11-27,Sittwe Military Hospital,11,0,
2020-11-27,SR Gene Xperts,173,38,
2020-11-27,SR Rapid Ag Tests Hospitals,1080,259,
2020-11-27,SR Rapid Ag Tests Public health,12139,687,
2020-11-28,NHL,2016,193,
2020-11-28,DMR,697,59,
2020-11-28,PHL_MDY,534,38,
2020-11-28,PHL_MLM,276,20,
2020-11-28,PHL_MS,362,3,
2020-11-28,PHL_TG,319,0,
2020-11-28,DSGH1 Yangon,355,18,
2020-11-28,DSGH2 Naypyitaw,341,2,
2020-11-28,Sittwe Military Hospital,13,0,
2020-11-28,SR Gene Xperts,125,14,
2020-11-28,SR Rapid Ag Tests Hospitals,925,232,
2020-11-28,SR Rapid Ag Tests Public health,11961,765,
2020-11-29,NHL,1102,252,
2020-11-29,DMR,599,66,
2020-11-29,PHL_MDY,373,36,
2020-11-29,DSGH1 Yangon,431,40,
2020-11-29,DSGH2 Naypyitaw,287,30,
2020-11-29,Sittwe Military Hospital,5,0,
2020-11-29,SR Gene Xperts,88,4,
2020-11-29,SR Rapid Ag Tests Hospitals,1039,360,
2020-11-29,SR Rapid Ag Tests Public health,11296,721,
2020-11-30,NHL,1460,127,
2020-11-30,DMR,494,64,
2020-11-30,PHL_MDY,521,63,
2020-11-30,PHL_MS,312,0,
2020-11-30,DSGH1 Yangon,297,26,
2020-11-30,DSGH2 Naypyitaw,332,21,
2020-11-30,Sittwe Military Hospital,31,1,
2020-11-30,SR Gene Xperts,122,31,
2020-11-30,SR Rapid Ag Tests Hospitals,780,214,
2020-11-30,SR Rapid Ag Tests Public health,11586,1227,
2020-01-12,NHL,999,103,
2020-01-12,DMR,739,78,
2020-01-12,PHL_MDY,462,48,
2020-01-12,PHL_MLM,252,25,
2020-01-12,PHL_MS,302,3,
2020-01-12,DSGH1 Yangon,353,18,
2020-01-12,DSGH2 Naypyitaw,271,3,
2020-01-12,Sittwe Military Hospital,480,21,
2020-01-12,SR Gene Xperts,157,31,
2020-01-12,SR Rapid Ag Tests Hospitals,1617,414,
2020-01-12,SR Rapid Ag Tests Public health,13327,732,
2020-02-12,NHL,2027,254,
2020-02-12,DMR,712,53,
2020-02-12,PHL_MDY,463,22,
2020-02-12,PHL_MLM,464,19,
2020-02-12,PHL_MS,308,1,
2020-02-12,PHL_TG,538,9,
2020-02-12,DSGH1 Yangon,425,70,
2020-02-12,DSGH2 Naypyitaw,207,7,
2020-02-12,Sittwe Military Hospital,167,9,
2020-02-12,SR Gene Xperts,148,35,
2020-02-12,SR Rapid Ag Tests Hospitals,1319,372,
2020-02-12,SR Rapid Ag Tests Public health,12902,560,
2020-03-12,NHL,1326,173,
2020-03-12,DMR,692,50,
2020-03-12,PHL_MDY,456,41,
2020-03-12,PHL_MLM,462,13,
2020-03-12,PHL_MS,264,1,
2020-03-12,PHL_TG,742,8,
2020-03-12,DSGH1 Yangon,457,37,
2020-03-12,DSGH2 Naypyitaw,228,2,
2020-03-12,SR Gene Xperts,166,35,
2020-03-12,SR Rapid Ag Tests Hospitals,1252,336,
2020-03-12,SR Rapid Ag Tests Public health,16674,722,
2020-04-12,NHL,1680,188,
2020-04-12,DMR,675,54,
2020-04-12,PHL_MDY,530,31,
2020-04-12,PHL_MLM,445,24,
2020-04-12,PHL_MS,305,0,
2020-04-12,PHL_TG,695,13,
2020-04-12,DSGH1 Yangon,540,66,
2020-04-12,DSGH2 Naypyitaw,37,0,
2020-04-12,Sittwe Military Hospital,56,5,
2020-04-12,SR Gene Xperts,172,37,
2020-04-12,SR Rapid Ag Tests Hospitals,1321,405,
2020-04-12,SR Rapid Ag Tests Public health,14934,679,
2020-05-12,NHL,1709,156,
2020-05-12,DMR,827,57,
2020-05-12,PHL_MDY,746,54,
2020-05-12,PHL_MLM,451,17,
2020-05-12,PHL_MS,327,0,
2020-05-12,PHL_TG,269,5,
2020-05-12,DSGH1 Yangon,624,50,
2020-05-12,DSGH2 Naypyitaw,325,2,
2020-05-12,Sittwe Military Hospital,93,4,
2020-05-12,SR Gene Xperts,75,5,
2020-05-12,SR Rapid Ag Tests Hospitals,1159,302,
2020-05-12,SR Rapid Ag Tests Public health,16695,875,
2020-06-12,NHL,1362,137,
2020-06-12,DMR,469,66,
2020-06-12,PHL_MDY,472,43,
2020-06-12,PHL_MLM,276,10,
2020-06-12,PHL_MS,322,1,
2020-06-12,DSGH1 Yangon,463,23,
2020-06-12,DSGH2 Naypyitaw,88,2,
2020-06-12,SR Gene Xperts,63,5,
2020-06-12,SR Rapid Ag Tests Hospitals,871,233,
2020-06-12,SR Rapid Ag Tests Public health,14155,588,
2020-07-12,NHL,1041,130,
2020-07-12,DMR,489,56,
2020-07-12,PHL_MDY,220,39,
2020-07-12,PHL_MLM,282,13,
2020-07-12,PHL_MS,369,4,
2020-07-12,DSGH1 Yangon,689,21,
2020-07-12,DSGH2 Naypyitaw,48,0,
2020-07-12,SR Gene Xperts,132,25,
2020-07-12,SR Rapid Ag Tests Hospitals,1419,416,
2020-07-12,SR Rapid Ag Tests Public health,14690,572,
2020-08-12,NHL,2129,182,
2020-08-12,DMR,692,53,
2020-08-12,PHL_MDY,431,52,
2020-08-12,PHL_MLM,448,17,
2020-08-12,PHL_TG,698,12,
2020-08-12,PHL_MS,352,2,
2020-08-12,DSGH1 Yangon,884,53,
2020-08-12,DSGH2 Naypyitaw,357,3,
2020-08-12,SR Gene Xperts,92,2,
2020-08-12,SR Rapid Ag Tests Hospitals,1321,262,
2020-08-12,SR Rapid Ag Tests Public health,15944,670,
2020-09-12,NHL,1452,160,
2020-09-12,DMR,395,57,
2020-09-12,PHL_MDY,508,69,
2020-09-12,PHL_MLM,534,21,
2020-09-12,PHL_TG,541,7,
2020-09-12,PHL_MS,319,2,
2020-09-12,DSGH1 Yangon,701,105,
2020-09-12,DSGH2 Naypyitaw,100,0,
2020-09-12,Sittwe Military Hospital,12,0,
2020-09-12,SR Gene Xperts,96,10,
2020-09-12,SR Rapid Ag Tests Hospitals,1156,312,
2020-09-12,SR Rapid Ag Tests Public health,15012,684,
2020-10-12,NHL,2009,136,
2020-10-12,DMR,550,70,
2020-10-12,PHL_MDY,725,50,
2020-10-12,PHL_MLM,366,5,
2020-10-12,PHL_TG,204,3,
2020-10-12,PHL_MS,334,2,
2020-10-12,DSGH1 Yangon,549,51,
2020-10-12,DSGH2 Naypyitaw,432,7,
2020-10-12,Sittwe Military Hospital,18,0,
2020-10-12,SR Gene Xperts,157,37,
2020-10-12,SR Rapid Ag Tests Hospitals,1131,292,
2020-10-12,SR Rapid Ag Tests Public health,15766,668,
2020-11-12,NHL,1337,187,
2020-11-12,DMR,558,37,
2020-11-12,PHL_MDY,800,60,
2020-11-12,PHL_TG,549,24,
2020-11-12,PHL_MS,325,0,
2020-11-12,DSGH1 Yangon,742,121,
2020-11-12,DSGH2 Naypyitaw,120,5,
2020-11-12,Sittwe Military Hospital,4,1,
2020-11-12,SR Gene Xperts,212,55,
2020-11-12,SR Rapid Ag Tests Hospitals,1227,284,
2020-11-12,SR Rapid Ag Tests Public health,15055,602,
2020-12-12,NHL,2116,204,
2020-12-12,DMR,761,28,
2020-12-12,PHL_MDY,771,100,
2020-12-12,PHL_MLM,736,32,
2020-12-12,PHL_TG,744,2,
2020-12-12,DSGH1 Yangon,461,55,
